predictions,true_label,Output,probabilities

0,00000,8.32286548614502,0.7891392707824707

0,00000,8.344489097595215,0.7912569046020508

0,00000,8.648290634155273,0.8370550870895386

0,00000,8.564508438110352,0.8257492780685425

0,00000,8.165620803833008,0.7641319632530212

0,00000,8.652179718017578,0.8386906385421753

0,00000,8.646989822387695,0.743823766708374

0,00000,8.633017539978027,0.8362828493118286

0,00000,8.465938568115234,0.7800124287605286

0,00000,8.666919708251953,0.7429584860801697

0,00000,9.424905776977539,0.8902605175971985

0,00000,7.620312690734863,0.46393826603889465

0,00000,8.710837364196777,0.8249598741531372

0,00000,8.601433753967285,0.831412672996521

0,00000,8.767223358154297,0.853574275970459

0,00000,8.432021141052246,0.8062326312065125

0,00000,8.556289672851562,0.82578045129776

0,00000,8.525888442993164,0.8204502463340759

0,00000,8.539774894714355,0.8229721784591675

0,00000,8.7705078125,0.8502367734909058

0,00000,8.499702453613281,0.817062258720398

0,00000,8.413400650024414,0.7752066254615784

0,00000,8.554410934448242,0.8242495059967041

133,00000,8.629213333129883,0.8209813833236694

0,00000,8.357330322265625,0.7913504838943481

0,00000,8.708627700805664,0.7728134989738464

0,00000,8.734415054321289,0.8492940664291382

0,00000,8.857126235961914,0.8641374111175537

0,00000,8.432533264160156,0.8068138957023621

0,00000,9.018766403198242,0.8543680906295776

0,00000,8.415306091308594,0.805075466632843

0,00000,8.791794776916504,0.8553538918495178

0,00000,8.69460678100586,0.8441014885902405

0,00000,8.654680252075195,0.8373786211013794

0,00000,8.478653907775879,0.8135747313499451

0,00000,8.945104598999023,0.8037935495376587

0,00000,8.46400260925293,0.8119153380393982

0,00000,8.665364265441895,0.8412021994590759

0,00000,8.462773323059082,0.8125050663948059

0,00000,8.49080753326416,0.8153405785560608

0,00000,8.93212890625,0.8707407116889954

0,00000,8.432527542114258,0.8059839010238647

0,00000,8.658933639526367,0.8308057188987732

0,00000,8.535304069519043,0.7788621187210083

0,00000,8.5112943649292,0.8182436227798462

0,00000,8.62548542022705,0.8319365978240967

0,00000,8.63205337524414,0.8348206281661987

0,00000,8.662954330444336,0.8404757976531982

0,00000,8.609733581542969,0.8335140347480774

0,00000,8.63016128540039,0.8336925506591797

1,00001,9.420061111450195,0.9136318564414978

1,00001,8.681192398071289,0.840965986251831

1,00001,8.698796272277832,0.8408719897270203

1,00001,8.75588607788086,0.8472603559494019

1,00001,8.52949333190918,0.8116056323051453

1,00001,8.621583938598633,0.8263158202171326

1,00001,8.758907318115234,0.8474213480949402

1,00001,7.546403884887695,0.6042634844779968

1,00001,8.453478813171387,0.8083316683769226

1,00001,8.565261840820312,0.8277380466461182

1,00001,8.621830940246582,0.8323123455047607

1,00001,8.303558349609375,0.7694008350372314

1,00001,8.881778717041016,0.8657816648483276

1,00001,8.71922492980957,0.84424889087677

1,00001,9.095317840576172,0.87387615442276

1,00001,8.690780639648438,0.8425544500350952

1,00001,9.029224395751953,0.8773970603942871

1,00001,8.649669647216797,0.8376356959342957

