predictions,true_label,Output,probabilities

0,00000,9.059553146362305,0.8934231400489807

0,00000,9.337894439697266,0.9167034029960632

0,00000,9.37729549407959,0.9175565838813782

0,00000,9.490549087524414,0.926457941532135

0,00000,9.27099895477295,0.9114745259284973

0,00000,9.172941207885742,0.9042180180549622

0,00000,9.232290267944336,0.8643573522567749

0,00000,9.257598876953125,0.9108359813690186

389,00000,9.09886360168457,0.6852632761001587

0,00000,9.32861042022705,0.9095853567123413

0,00000,9.409798622131348,0.916901171207428

0,00000,8.559857368469238,0.7169297933578491

0,00000,9.582633018493652,0.9260458946228027

0,00000,9.231529235839844,0.9083842635154724

0,00000,9.146385192871094,0.9018120765686035

0,00000,9.408096313476562,0.9206214547157288

0,00000,9.260248184204102,0.909353494644165

0,00000,9.404719352722168,0.9211032390594482

0,00000,9.3299560546875,0.9155383110046387

0,00000,9.675067901611328,0.937364399433136

0,00000,9.431827545166016,0.9223962426185608

0,00000,9.20208740234375,0.813748836517334

0,00000,9.057302474975586,0.8938729763031006

133,00000,9.769373893737793,0.9416524171829224

0,00000,9.13001823425293,0.8914446234703064

0,00000,9.521661758422852,0.922135055065155

0,00000,9.223664283752441,0.9076579809188843

0,00000,9.14781665802002,0.9006240963935852

0,00000,9.357458114624023,0.9184533953666687

0,00000,9.427526473999023,0.9162071943283081

0,00000,9.313902854919434,0.9150057435035706

0,00000,9.318448066711426,0.9130935668945312

0,00000,9.374231338500977,0.9191899299621582

0,00000,9.227783203125,0.9080519080162048

0,00000,9.33622932434082,0.9160196781158447

0,00000,8.894214630126953,0.7869959473609924

0,00000,9.433170318603516,0.9240036606788635

0,00000,9.521783828735352,0.9282039403915405

0,00000,9.35323715209961,0.9173703789710999

0,00000,9.254032135009766,0.910412073135376

0,00000,9.349233627319336,0.916498064994812

0,00000,9.333416938781738,0.9142894744873047

0,00000,8.944283485412598,0.8042423725128174

0,00000,9.592369079589844,0.9207770824432373

0,00000,9.459501266479492,0.9251194000244141

0,00000,9.45132064819336,0.9220225214958191

0,00000,9.368616104125977,0.919513463973999

0,00000,9.130088806152344,0.899167537689209

0,00000,9.305196762084961,0.9144532680511475

0,00000,9.311847686767578,0.9145157337188721

1,00001,9.785886764526367,0.9403537511825562

1,00001,9.55840015411377,0.9285406470298767

1,00001,9.540364265441895,0.9286001920700073

1,00001,9.765698432922363,0.9422308802604675

1,00001,9.796338081359863,0.9412696957588196

1,00001,9.77602481842041,0.9413667917251587

1,00001,9.579593658447266,0.9325777888298035

1,00001,9.10124683380127,0.8701514601707458

1,00001,9.35414981842041,0.9106554985046387

1,00001,9.586237907409668,0.9325976967811584

1,00001,9.523907661437988,0.9272735714912415

1,00001,9.672751426696777,0.9156959056854248

1,00001,9.451796531677246,0.9222416877746582

1,00001,9.808550834655762,0.9447230696678162

1,00001,9.74160385131836,0.9385846853256226

1,00001,9.73715877532959,0.9400085210800171

1,00001,9.233349800109863,0.9002864360809326

1,00001,9.413358688354492,0.9202815294265747

1,00001,9.695935249328613,0.9337199330329895

1,00001,9.689908027648926,0.9341097474098206

1,00001,9.546664237976074,0.928836464881897

1,00001,9.709855079650879,0.9365597367286682

1,00001,9.309809684753418,0.914109468460083

1,00001,9.610454559326172,0.9336707592010498

1,00001,9.206411361694336,0.9045431017875671

1,00001,10.653136253356934,0.9642032980918884

1,00001,8.670506477355957,0.6482095122337341

1,00001,9.487712860107422,0.9263372421264648

1,00001,9.93351936340332,0.9497842192649841

1,00001,9.998347282409668,0.9319514632225037

1,00001,9.820881843566895,0.9440963864326477

1,00001,9.479429244995117,0.9209529757499695

1,00001,9.48815631866455,0.926218569278717

1,00001,9.6271390914917,0.9313874244689941

1,00001,9.357373237609863,0.889453649520874

1,00001,9.42336368560791,0.9221232533454895

1,00001,9.687907218933105,0.9369891285896301

1,00001,9.557419776916504,0.9304052591323853

1,00001,9.41706657409668,0.8972552418708801

1,00001,9.496437072753906,0.9007540345191956

1,00001,9.456450462341309,0.9240726828575134

1,00001,9.443585395812988,0.9222306609153748

1,00001,9.501380920410156,0.9246929287910461

1,00001,9.62402629852295,0.9343931674957275

1,00001,9.090517044067383,0.8572205901145935

1,00001,9.842273712158203,0.9458350539207458

1,00001,9.9533052444458,0.9480023384094238

1,00001,9.378546714782715,0.9155205488204956

1,00001,9.634049415588379,0.9344661235809326

1,00001,9.389233589172363,0.882740318775177

