predictions,true_label,Output,probabilities

0,00000,15.682964324951172,0.9989206790924072

0,00000,15.545495986938477,0.9985849857330322

0,00000,16.72455596923828,0.9986467957496643

0,00000,16.181514739990234,0.9976645708084106

0,00000,16.09479522705078,0.9990537762641907

0,00000,16.29092025756836,0.9985659718513489

0,00000,14.514907836914062,0.8999707698822021

0,00000,16.151439666748047,0.9989925026893616

0,00000,11.421470642089844,0.856275737285614

0,00000,15.348966598510742,0.9401282072067261

0,00000,14.350133895874023,0.9608492851257324

0,00000,13.490989685058594,0.7330242991447449

0,00000,15.832721710205078,0.9859219193458557

0,00000,15.466157913208008,0.9973984956741333

0,00000,15.539472579956055,0.9991463422775269

0,00000,15.834610939025879,0.998938262462616

0,00000,12.404932022094727,0.9503487944602966

0,00000,16.121788024902344,0.9986044764518738

0,00000,14.527850151062012,0.9912518858909607

0,00000,14.896402359008789,0.9927130341529846

0,00000,15.095234870910645,0.9940953254699707

0,00000,11.42837905883789,0.816474437713623

0,00000,16.268213272094727,0.9991586208343506

133,00000,15.804384231567383,0.994692862033844

0,00000,14.712078094482422,0.9905804991722107

0,00000,13.483232498168945,0.9271764159202576

0,00000,15.591024398803711,0.9982249140739441

0,00000,15.73816204071045,0.9952941536903381

0,00000,15.945979118347168,0.9983111619949341

0,00000,13.587770462036133,0.9265913963317871

0,00000,15.906512260437012,0.9969303011894226

0,00000,16.44287109375,0.9984742999076843

0,00000,15.75161075592041,0.998745322227478

0,00000,14.040417671203613,0.9950733780860901

0,00000,15.373428344726562,0.997114896774292

0,00000,13.140575408935547,0.5596104860305786

0,00000,15.650260925292969,0.9988885521888733

0,00000,12.810834884643555,0.9857125282287598

0,00000,15.881610870361328,0.9974201917648315

0,00000,16.355749130249023,0.998984158039093

0,00000,16.510555267333984,0.9986163377761841

0,00000,16.30006217956543,0.9946985244750977

0,00000,12.611771583557129,0.7793755531311035

1,00000,9.88033676147461,0.5750070214271545

0,00000,14.0201997756958,0.9958831071853638

0,00000,14.849656105041504,0.9854053854942322

0,00000,15.574081420898438,0.9988849759101868

0,00000,16.236268997192383,0.9987284541130066

0,00000,15.428940773010254,0.9969184398651123

0,00000,15.767902374267578,0.9981491565704346

1,00001,12.46925163269043,0.9670116901397705

1,00001,15.223954200744629,0.9980717301368713

1,00001,13.863899230957031,0.9943711161613464

1,00001,14.24127197265625,0.9541294574737549

1,00001,13.830109596252441,0.9942924976348877

1,00001,15.467400550842285,0.9964266419410706

1,00001,15.474685668945312,0.9988263249397278

392,00001,10.237360954284668,0.39841488003730774

1,00001,14.934345245361328,0.9983968138694763

1,00001,15.296911239624023,0.9980942606925964

1,00001,15.604222297668457,0.9974017143249512

1,00001,13.938247680664062,0.9824779629707336

1,00001,15.578082084655762,0.9986131191253662

1,00001,16.255964279174805,0.998927652835846

1,00001,13.072195053100586,0.9643459320068359

1,00001,15.304707527160645,0.998824417591095

1,00001,12.544892311096191,0.9830658435821533

1,00001,14.395120620727539,0.9963927865028381

1,00001,15.341924667358398,0.9984517097473145

1,00001,14.97627067565918,0.9979550838470459

1,00001,12.482257843017578,0.8231359124183655

1,00001,10.93924331665039,0.8849571347236633

1,00001,15.746330261230469,0.9992859959602356

1,00001,14.947728157043457,0.9981389045715332

1,00001,11.654211044311523,0.9764786958694458

1,00001,11.949779510498047,0.9635769724845886

1,00001,11.425792694091797,0.8774014711380005

1,00001,15.74077033996582,0.9979146122932434

1,00001,15.728327751159668,0.9983804225921631

1,00001,8.049452781677246,0.35434815287590027

1,00001,14.527101516723633,0.996317982673645

1,00001,10.565581321716309,0.7952779531478882

1,00001,14.241564750671387,0.9968045949935913

1,00001,13.329351425170898,0.9829956889152527

1,00001,10.737796783447266,0.9065113663673401

1,00001,15.137322425842285,0.996616780757904

1,00001,11.692622184753418,0.9622675776481628

1,00001,16.109481811523438,0.9987654685974121

115,00001,10.05097770690918,0.42544025182724

1,00001,12.376422882080078,0.9467001557350159

1,00001,16.45519256591797,0.999351441860199

1,00001,15.457664489746094,0.9978927969932556

1,00001,11.634227752685547,0.9670352339744568

1,00001,15.848821640014648,0.9987039566040039

1,00001,13.677417755126953,0.9912918210029602

975,00001,7.529196739196777,0.2510581910610199

1,00001,11.12208366394043,0.8466413617134094

1,00001,11.954790115356445,0.944115936756134

1,00001,13.86497688293457,0.9934444427490234

111,00001,13.607377052307129,0.935312807559967

2,00002,14.404414176940918,0.9685719609260559

2,00002,14.910231590270996,0.9186374545097351

2,00002,13.751601219177246,0.9765875935554504

2,00002,14.511104583740234,0.9530402421951294

2,00002,13.564582824707031,0.8783122897148132

2,00002,14.885356903076172,0.978346049785614

2,00002,13.433761596679688,0.881225049495697

2,00002,14.348594665527344,0.9401268362998962

2,00002,14.66405200958252,0.9531236290931702

2,00002,14.198118209838867,0.9117367267608643

2,00002,14.832574844360352,0.6188738346099854

2,00002,13.342743873596191,0.7375195622444153

2,00002,14.983474731445312,0.9085688591003418

3,00002,13.661605834960938,0.6483389139175415

4,00002,11.999663352966309,0.5641987323760986

2,00002,13.883922576904297,0.9221616983413696

2,00002,13.525032043457031,0.8164690732955933

2,00002,14.721651077270508,0.8992649912834167

2,00002,14.714127540588379,0.8193004131317139

2,00002,14.565645217895508,0.9468896389007568

3,00002,14.323994636535645,0.6922471523284912

2,00002,15.562662124633789,0.9455599784851074

2,00002,13.175058364868164,0.9518994092941284

147,00002,9.286100387573242,0.2681129574775696

2,00002,13.91417121887207,0.7417271733283997

814,00002,10.871601104736328,0.26336169242858887

2,00002,14.826873779296875,0.9036707878112793

2,00002,13.623916625976562,0.9421080350875854

2,00002,13.670595169067383,0.6543935537338257

4,00002,11.969746589660645,0.6633961200714111

2,00002,13.931272506713867,0.7024528384208679

2,00002,12.85020637512207,0.4882057011127472

2,00002,11.684962272644043,0.6487520337104797

2,00002,13.898911476135254,0.7659488916397095

2,00002,14.487016677856445,0.9084891080856323

2,00002,15.265399932861328,0.9667187333106995

2,00002,15.26119613647461,0.9898055791854858

3,00002,12.172198295593262,0.6024165153503418

2,00002,12.93079948425293,0.5125208497047424

2,00002,13.409526824951172,0.8917553424835205

2,00002,15.364374160766602,0.9951578974723816

2,00002,13.621816635131836,0.7733595371246338

2,00002,14.318387985229492,0.9324950575828552

3,00002,13.871944427490234,0.6109523773193359

2,00002,15.295891761779785,0.5521067380905151

2,00002,13.064210891723633,0.8804787397384644

2,00002,15.063580513000488,0.9141297936439514

2,00002,11.589643478393555,0.36216819286346436

2,00002,12.476545333862305,0.558588445186615

4,00002,13.751303672790527,0.48465844988822937

3,00003,15.091243743896484,0.9770789742469788

4,00003,14.230037689208984,0.8545642495155334

3,00003,13.666221618652344,0.8786061406135559

3,00003,13.26304817199707,0.7944510579109192

3,00003,12.294966697692871,0.7917642593383789

3,00003,14.096604347229004,0.98663330078125

3,00003,13.522212982177734,0.7952966690063477

5,00003,8.291461944580078,0.2551482319831848

3,00003,13.064050674438477,0.8606210947036743

3,00003,12.262542724609375,0.6151933670043945

5,00003,10.512397766113281,0.6261461973190308

3,00003,13.069734573364258,0.8030827641487122

3,00003,13.567726135253906,0.8395518064498901

3,00003,14.172012329101562,0.8990516662597656

3,00003,14.547569274902344,0.7262399792671204

3,00003,13.459470748901367,0.9071888327598572

3,00003,13.022222518920898,0.8421576023101807

4,00003,9.755461692810059,0.29963234066963196

3,00003,13.524670600891113,0.46597692370414734

3,00003,11.686424255371094,0.841067910194397

3,00003,14.010013580322266,0.9034000635147095

4,00003,12.81285572052002,0.6547380089759827

3,00003,14.626298904418945,0.9892538785934448

3,00003,14.46381664276123,0.9743860960006714

149,00003,13.405187606811523,0.6710731983184814

3,00003,13.618871688842773,0.9438156485557556

3,00003,13.152677536010742,0.44008415937423706

3,00003,13.543193817138672,0.9264636635780334

3,00003,15.538949966430664,0.9905842542648315

3,00003,15.259073257446289,0.9794692993164062

5,00003,11.568635940551758,0.4490726888179779

3,00003,12.850339889526367,0.6121516227722168

3,00003,14.349671363830566,0.9767147898674011

3,00003,13.816691398620605,0.8850159645080566

3,00003,14.526660919189453,0.9691354632377625

3,00003,14.065540313720703,0.8128893971443176

5,00003,11.11294174194336,0.44400104880332947

3,00003,13.827046394348145,0.9152691960334778

3,00003,14.371932983398438,0.8457328677177429

3,00003,14.940293312072754,0.913773775100708

3,00003,14.216547012329102,0.7685073614120483

3,00003,15.013879776000977,0.9840071797370911

3,00003,11.814682006835938,0.5607940554618835

3,00003,14.612098693847656,0.9514381885528564

2,00003,13.479801177978516,0.4035564959049225

4,00003,12.933592796325684,0.7264083027839661

3,00003,14.483049392700195,0.8196713924407959

4,00003,14.38891887664795,0.8515879511833191

3,00003,14.860790252685547,0.7847314476966858

3,00003,13.534250259399414,0.6915503740310669

4,00004,14.83432674407959,0.9820570945739746

4,00004,14.973769187927246,0.8502612113952637

4,00004,12.48491096496582,0.8709245920181274

4,00004,14.568461418151855,0.8115782141685486

4,00004,16.216964721679688,0.9694594144821167

4,00004,16.481840133666992,0.9865137934684753

4,00004,16.31969451904297,0.9974780678749084

3,00004,13.111846923828125,0.5179083347320557

4,00004,15.4634370803833,0.9543963074684143

4,00004,16.932960510253906,0.9926456212997437

4,00004,14.225762367248535,0.9155449271202087

4,00004,16.30898094177246,0.9922210574150085

4,00004,14.39533805847168,0.9260667562484741

4,00004,14.413990020751953,0.953177809715271

4,00004,13.817647933959961,0.7086133360862732

4,00004,14.558456420898438,0.9377443194389343

4,00004,16.270435333251953,0.9931161999702454

4,00004,11.088043212890625,0.40942928194999695

4,00004,15.477837562561035,0.9823170900344849

4,00004,13.2064790725708,0.5058698058128357

4,00004,12.41392707824707,0.5434386134147644

4,00004,15.182174682617188,0.8455401659011841

4,00004,14.466402053833008,0.9350229501724243

4,00004,14.42168140411377,0.9893938302993774

4,00004,10.79932975769043,0.46462708711624146

4,00004,16.267822265625,0.9950474500656128

4,00004,8.288928985595703,0.5390715003013611

4,00004,16.218719482421875,0.9762181043624878

4,00004,15.49755859375,0.9870122075080872

4,00004,9.967620849609375,0.5181142091751099

4,00004,14.522523880004883,0.9929070472717285

4,00004,16.683330535888672,0.9991400241851807

147,00004,6.197505474090576,0.11179219186306

4,00004,14.470378875732422,0.9036961197853088

499,00004,5.4668660163879395,0.07734283059835434

3,00004,11.399870872497559,0.3575523793697357

2,00004,14.194402694702148,0.796216607093811

913,00004,11.474891662597656,0.5685654878616333

4,00004,10.332723617553711,0.31146514415740967

5,00004,10.580944061279297,0.3915407061576843

4,00004,15.417570114135742,0.9844857454299927

4,00004,15.433865547180176,0.9873972535133362

4,00004,16.05047607421875,0.9910620450973511

4,00004,14.81192398071289,0.9853881001472473

4,00004,14.367408752441406,0.9547534584999084

4,00004,13.301660537719727,0.9302898645401001

4,00004,15.932100296020508,0.9682451486587524

4,00004,16.07867431640625,0.996333122253418

4,00004,15.86429214477539,0.9682325720787048

4,00004,14.963689804077148,0.9467805027961731

5,00005,16.150554656982422,0.9872795343399048

5,00005,16.522615432739258,0.9960302710533142

5,00005,12.575740814208984,0.6088699698448181

5,00005,16.489946365356445,0.986443281173706

5,00005,16.20830535888672,0.9971088767051697

5,00005,16.70980453491211,0.9966344237327576

5,00005,17.16552734375,0.9969866871833801

5,00005,15.61616325378418,0.9924876689910889

5,00005,15.208687782287598,0.9884536862373352

1,00005,10.442085266113281,0.7338057160377502

5,00005,17.30331039428711,0.9979721903800964

5,00005,13.169918060302734,0.9378370046615601

389,00005,9.986395835876465,0.2078534960746765

728,00005,9.391946792602539,0.7476120591163635

5,00005,16.435510635375977,0.9676335453987122

5,00005,14.207343101501465,0.975860595703125

5,00005,15.907235145568848,0.9928908348083496

5,00005,17.207656860351562,0.997719943523407

5,00005,16.783174514770508,0.9965229034423828

5,00005,15.217681884765625,0.9427868127822876

5,00005,13.65025806427002,0.6995093822479248

5,00005,15.047740936279297,0.9370267391204834

5,00005,15.995199203491211,0.9837929606437683

3,00005,13.270156860351562,0.7481385469436646

5,00005,12.504884719848633,0.6195287704467773

5,00005,12.320867538452148,0.7877029776573181

5,00005,16.79738426208496,0.9971235394477844

5,00005,15.839628219604492,0.9609275460243225

5,00005,15.938232421875,0.9886110424995422

5,00005,14.426905632019043,0.8550391793251038

5,00005,13.558694839477539,0.8709949254989624

5,00005,16.564767837524414,0.9906291365623474

5,00005,13.316226959228516,0.7124289870262146

5,00005,15.440943717956543,0.9901214838027954

5,00005,14.612051010131836,0.9083260297775269

5,00005,13.428339004516602,0.8299708962440491

5,00005,13.605951309204102,0.8937236070632935

5,00005,16.905986785888672,0.9888232350349426

5,00005,14.101881980895996,0.8036667108535767

5,00005,17.437734603881836,0.9981955885887146

5,00005,16.298757553100586,0.9800179600715637

5,00005,15.050485610961914,0.9718676805496216

5,00005,12.646482467651367,0.9810963273048401

5,00005,12.362237930297852,0.9114342927932739

5,00005,15.502296447753906,0.972230851650238

5,00005,12.04599380493164,0.8778032064437866

5,00005,16.085500717163086,0.9937146306037903

5,00005,11.274109840393066,0.896173894405365

5,00005,17.03173828125,0.9966443777084351

5,00005,13.22774887084961,0.9904549717903137

6,00006,15.963631629943848,0.766606330871582

3,00006,11.820279121398926,0.4194842576980591

5,00006,15.715532302856445,0.8829486966133118

5,00006,13.196420669555664,0.5402204990386963

5,00006,13.769292831420898,0.6336663365364075

5,00006,14.938396453857422,0.5449357032775879

5,00006,13.897981643676758,0.9127089977264404

5,00006,14.75223445892334,0.5179911255836487

6,00006,11.442766189575195,0.38111236691474915

5,00006,13.627498626708984,0.6068822741508484

6,00006,13.537336349487305,0.4992220103740692

6,00006,14.502805709838867,0.9405017495155334

5,00006,15.453597068786621,0.9195829033851624

5,00006,14.03846549987793,0.6403165459632874

5,00006,13.767093658447266,0.7047958374023438

5,00006,14.214908599853516,0.640291154384613

6,00006,13.207456588745117,0.5393598079681396

976,00006,11.22690486907959,0.28478872776031494

5,00006,14.551079750061035,0.5644668936729431

5,00006,13.925223350524902,0.5722991228103638

6,00006,14.549869537353516,0.5468196868896484

6,00006,15.504035949707031,0.6045570969581604

5,00006,13.635040283203125,0.6008402109146118

5,00006,13.013713836669922,0.7918301224708557

5,00006,14.695381164550781,0.6769652962684631

5,00006,13.421704292297363,0.7000079154968262

6,00006,13.737253189086914,0.7874990105628967

6,00006,11.957244873046875,0.5612902045249939

5,00006,9.437936782836914,0.41106635332107544

6,00006,9.023494720458984,0.3761242926120758

5,00006,11.903017044067383,0.5041725039482117

6,00006,14.469074249267578,0.6231452226638794

801,00006,11.133647918701172,0.45551562309265137

5,00006,14.004081726074219,0.5041292905807495

5,00006,12.01679515838623,0.5282774567604065

5,00006,13.04429817199707,0.5995199680328369

5,00006,12.653867721557617,0.8307644128799438

4,00006,7.970124244689941,0.15968911349773407

6,00006,13.424459457397461,0.49956586956977844

6,00006,15.736467361450195,0.5875788331031799

5,00006,13.313626289367676,0.8278983235359192

5,00006,13.4059476852417,0.6545467376708984

6,00006,13.261993408203125,0.7953081130981445

5,00006,14.64867115020752,0.9203953146934509

6,00006,14.007213592529297,0.8943374752998352

6,00006,13.931130409240723,0.5101138353347778

5,00006,13.732414245605469,0.7195830345153809

5,00006,13.058778762817383,0.5843769311904907

5,00006,14.48392391204834,0.6684668064117432

6,00006,13.710653305053711,0.7301474809646606

8,00007,13.466150283813477,0.7943955659866333

7,00007,15.044967651367188,0.9749617576599121

8,00007,11.998022079467773,0.5222043395042419

7,00007,13.831779479980469,0.9889800548553467

7,00007,12.410557746887207,0.9308401942253113

7,00007,15.57811164855957,0.989869236946106

895,00007,7.490583896636963,0.12222523242235184

7,00007,13.093242645263672,0.8997750282287598

7,00007,15.382899284362793,0.9378098845481873

7,00007,13.3375244140625,0.8069717884063721

7,00007,13.189740180969238,0.9940717816352844

7,00007,11.70395278930664,0.39800432324409485

7,00007,14.638744354248047,0.874781608581543

8,00007,11.436049461364746,0.8689433336257935

7,00007,13.19888973236084,0.9673211574554443

8,00007,8.859920501708984,0.42477181553840637

7,00007,13.875858306884766,0.7715945839881897

8,00007,13.178938865661621,0.6449325680732727

7,00007,13.935770034790039,0.923771858215332

130,00007,10.262287139892578,0.49995899200439453

7,00007,14.05826187133789,0.7804021835327148

7,00007,15.15477180480957,0.9536145925521851

8,00007,12.437661170959473,0.8449764251708984

8,00007,14.310295104980469,0.6960185170173645

7,00007,15.093711853027344,0.9493917226791382

7,00007,14.887290954589844,0.936747133731842

7,00007,12.608001708984375,0.8857325911521912

8,00007,10.255729675292969,0.6764926910400391

8,00007,14.123298645019531,0.7550228238105774

7,00007,13.64937973022461,0.9043929576873779

7,00007,6.861538887023926,0.25954005122184753

7,00007,15.776590347290039,0.8673040270805359

8,00007,11.765440940856934,0.6471195220947266

7,00007,15.416401863098145,0.9565657377243042

7,00007,13.888559341430664,0.7160553932189941

7,00007,12.500462532043457,0.8279183506965637

7,00007,13.769290924072266,0.9252350926399231

7,00007,12.505067825317383,0.5631705522537231

8,00007,12.016456604003906,0.4559555947780609

80,00007,12.637027740478516,0.5039551258087158

7,00007,14.78894329071045,0.9459506273269653

7,00007,13.524873733520508,0.8839653134346008

7,00007,14.769399642944336,0.9595698118209839

7,00007,9.268696784973145,0.7474789619445801

7,00007,15.628437042236328,0.9721649289131165

7,00007,12.4779691696167,0.8415492177009583

7,00007,13.65178108215332,0.848979115486145

7,00007,14.984039306640625,0.9782019257545471

7,00007,13.57104778289795,0.7963262796401978

86,00007,10.11125373840332,0.35612329840660095

8,00008,13.825000762939453,0.9534124732017517

7,00008,13.470298767089844,0.5678898096084595

8,00008,12.219993591308594,0.8894977569580078

8,00008,11.156091690063477,0.8203302621841431

8,00008,14.899764060974121,0.9879862666130066

8,00008,13.537496566772461,0.9528687000274658

8,00008,14.6325101852417,0.9601024389266968

8,00008,9.689933776855469,0.609002411365509

8,00008,14.922504425048828,0.9796962738037109

8,00008,13.839715957641602,0.8695873022079468

8,00008,13.252781867980957,0.8186089992523193

8,00008,13.673416137695312,0.8799002170562744

912,00008,10.673700332641602,0.5950809717178345

8,00008,9.942821502685547,0.4202777147293091

8,00008,9.115189552307129,0.3922363519668579

137,00008,13.804571151733398,0.9266793131828308

7,00008,9.841273307800293,0.4856715798377991

8,00008,12.872001647949219,0.9416089653968811

8,00008,14.001262664794922,0.9638778567314148

8,00008,13.458334922790527,0.9542103409767151

8,00008,14.635408401489258,0.974294126033783

8,00008,14.043840408325195,0.9204622507095337

8,00008,13.555187225341797,0.9692205786705017

8,00008,14.939101219177246,0.9350016117095947

8,00008,10.332355499267578,0.6088739037513733

8,00008,14.566017150878906,0.9529457688331604

8,00008,11.583470344543457,0.8484663963317871

8,00008,9.688862800598145,0.5421205759048462

8,00008,14.459890365600586,0.9738425016403198

8,00008,14.097639083862305,0.9642151594161987

8,00008,14.352598190307617,0.9687934517860413

8,00008,11.778487205505371,0.8478442430496216

8,00008,12.779050827026367,0.930263876914978

8,00008,12.025863647460938,0.5112780928611755

8,00008,13.77943229675293,0.9678205847740173

8,00008,13.973287582397461,0.9524352550506592

8,00008,13.062273979187012,0.6881689429283142

8,00008,13.569845199584961,0.7879608273506165

8,00008,14.111804962158203,0.5395991206169128

8,00008,14.229447364807129,0.9400242567062378

8,00008,14.607816696166992,0.8736678957939148

8,00008,11.508108139038086,0.9038110971450806

8,00008,13.084990501403809,0.7653262615203857

8,00008,14.601253509521484,0.9726430773735046

8,00008,8.984116554260254,0.24739697575569153

8,00008,12.45427131652832,0.9274629354476929

8,00008,14.260364532470703,0.9734417796134949

8,00008,12.197559356689453,0.9601835608482361

660,00008,7.173161506652832,0.14844661951065063

8,00008,15.107961654663086,0.9319868087768555

9,00009,12.392613410949707,0.8826296329498291

9,00009,14.906545639038086,0.9973130822181702

9,00009,14.56376838684082,0.9792258739471436

9,00009,13.964029312133789,0.9919639825820923

9,00009,14.205709457397461,0.9932675361633301

9,00009,15.763700485229492,0.9986003041267395

9,00009,15.931394577026367,0.9985679388046265

9,00009,10.802793502807617,0.8270524740219116

9,00009,16.117246627807617,0.9986159801483154

9,00009,15.769832611083984,0.997227132320404

9,00009,15.23624038696289,0.9979518055915833

9,00009,14.073281288146973,0.8524285554885864

9,00009,15.36349868774414,0.9924771189689636

9,00009,15.359163284301758,0.9965559244155884

9,00009,16.30055809020996,0.9983935952186584

9,00009,14.441156387329102,0.9915971159934998

9,00009,13.495018005371094,0.9928418397903442

9,00009,15.237943649291992,0.9972798824310303

9,00009,15.006223678588867,0.9976825714111328

9,00009,15.270792007446289,0.9942102432250977

9,00009,15.226865768432617,0.997765302658081

9,00009,15.421215057373047,0.9974654912948608

9,00009,14.019618034362793,0.9932075142860413

9,00009,13.374382019042969,0.9179170727729797

9,00009,14.160429000854492,0.9892886877059937

9,00009,15.134048461914062,0.9979650974273682

9,00009,15.14669418334961,0.9957026839256287

9,00009,14.143658638000488,0.9939830899238586

9,00009,13.753992080688477,0.9940350651741028

9,00009,12.753591537475586,0.8572480082511902

9,00009,15.67591667175293,0.998611569404602

7,00009,11.013961791992188,0.6144562363624573

9,00009,14.365788459777832,0.9947722554206848

9,00009,15.148967742919922,0.9965927004814148

9,00009,13.846335411071777,0.9918256998062134

9,00009,14.474870681762695,0.9976075887680054

9,00009,13.225187301635742,0.991588294506073

