predictions,true_label,Output,probabilities

0,00000,8.949504852294922,0.8711032271385193

0,00000,9.357674598693848,0.9102951884269714

0,00000,9.146129608154297,0.890726625919342

0,00000,9.149453163146973,0.8897845149040222

0,00000,9.142792701721191,0.8913090825080872

0,00000,9.10719108581543,0.8890354633331299

0,00000,8.014538764953613,0.6169026494026184

0,00000,9.364541053771973,0.9117034673690796

0,00000,10.576254844665527,0.9280179142951965

0,00000,8.456409454345703,0.7484028339385986

0,00000,8.545106887817383,0.7744985222816467

0,00000,7.884377479553223,0.5028507709503174

0,00000,8.953825950622559,0.8571848273277283

0,00000,9.39924144744873,0.9134953022003174

0,00000,9.414521217346191,0.914553165435791

0,00000,9.111417770385742,0.8881948590278625

0,00000,8.768902778625488,0.8500053286552429

0,00000,9.549337387084961,0.924993634223938

0,00000,8.879128456115723,0.8642655611038208

0,00000,9.34863567352295,0.9077315926551819

0,00000,9.155117988586426,0.8926005959510803

0,00000,7.936017990112305,0.6652645468711853

0,00000,9.336271286010742,0.9084210395812988

133,00000,9.266505241394043,0.9005885720252991

0,00000,8.502717018127441,0.8070446848869324

0,00000,8.170283317565918,0.6413313150405884

0,00000,9.201606750488281,0.8976930975914001

0,00000,9.371077537536621,0.9111324548721313

0,00000,9.447325706481934,0.9179139137268066

0,00000,8.598742485046387,0.7738857865333557

0,00000,9.15686321258545,0.893049418926239

0,00000,9.151885032653809,0.8915513157844543

0,00000,9.421936988830566,0.9151221513748169

0,00000,8.997814178466797,0.8775704503059387

0,00000,8.9830904006958,0.8762086033821106

0,00000,9.38271427154541,0.8706645965576172

0,00000,9.492091178894043,0.921043872833252

0,00000,9.167378425598145,0.8905348777770996

0,00000,9.346150398254395,0.9087487459182739

0,00000,9.273886680603027,0.9041203856468201

0,00000,9.224584579467773,0.8985270261764526

0,00000,9.109055519104004,0.8881229162216187

0,00000,9.368712425231934,0.9072738885879517

0,00000,7.317115783691406,0.5263694524765015

0,00000,9.24605655670166,0.901189386844635

0,00000,9.551554679870605,0.9224602580070496

0,00000,9.6666259765625,0.9328543543815613

0,00000,9.020862579345703,0.8795406222343445

0,00000,9.426566123962402,0.9155933856964111

0,00000,9.262112617492676,0.902192234992981

1,00001,8.798150062561035,0.8387512564659119

1,00001,9.492223739624023,0.9200233221054077

1,00001,8.722970962524414,0.8399959802627563

1,00001,9.706913948059082,0.9340900778770447

1,00001,9.481199264526367,0.9195451736450195

1,00001,9.383567810058594,0.9144901633262634

1,00001,9.093202590942383,0.8873769044876099

1,00001,8.077816009521484,0.7197203636169434

1,00001,9.377479553222656,0.9133764505386353

1,00001,10.008960723876953,0.9526095390319824

1,00001,9.686837196350098,0.9342780709266663

1,00001,9.38636302947998,0.8921142220497131

1,00001,9.637430191040039,0.9300190210342407

1,00001,9.621357917785645,0.928581953048706

1,00001,9.894275665283203,0.9422390460968018

1,00001,9.914508819580078,0.9479843974113464

1,00001,9.688652992248535,0.927565336227417

1,00001,9.033287048339844,0.8840351104736328

1,00001,8.776248931884766,0.8470057845115662

1,00001,8.928747177124023,0.8660451173782349

1,00001,9.055004119873047,0.8777388334274292

1,00001,9.173612594604492,0.8630979657173157

1,00001,9.418231010437012,0.9161538481712341

1,00001,9.611690521240234,0.92936772108078

1,00001,9.31888198852539,0.9075123071670532

1,00001,9.086692810058594,0.8508610129356384

58,00001,7.243358135223389,0.23030123114585876

1,00001,9.431612014770508,0.9171512126922607

1,00001,9.554515838623047,0.9261316657066345

1,00001,7.953317642211914,0.5240269899368286

1,00001,9.321535110473633,0.9068782329559326

1,00001,9.001171112060547,0.8704943060874939

1,00001,9.084488868713379,0.8876641392707825

1,00001,9.89739990234375,0.943999707698822

1,00001,8.916296005249023,0.8123894929885864

1,00001,9.218667030334473,0.9004890322685242

1,00001,9.581158638000488,0.9269490242004395

1,00001,9.524273872375488,0.9240720868110657

1,00001,8.823518753051758,0.656794011592865

1,00001,8.434486389160156,0.7700033783912659

1,00001,9.773674964904785,0.9394199848175049

1,00001,9.30363655090332,0.9078084826469421

1,00001,8.376688003540039,0.7942655086517334

1,00001,9.095609664916992,0.8861598372459412

1,00001,8.370779991149902,0.7492786049842834

1,00001,8.704136848449707,0.6836642622947693

1,00001,8.695442199707031,0.8397353291511536

1,00001,9.04393196105957,0.8766416907310486

1,00001,9.417064666748047,0.914822518825531

1,00001,9.205015182495117,0.8736820816993713

2,00002,9.049581527709961,0.8722583651542664

2,00002,8.035901069641113,0.4223823547363281

2,00002,8.516730308532715,0.7549514770507812

2,00002,7.737835884094238,0.5756697654724121

2,00002,8.417792320251465,0.7059822082519531

2,00002,8.499542236328125,0.6466861367225647

2,00002,7.672718048095703,0.48098817467689514

3,00002,7.335911750793457,0.3599395751953125

2,00002,8.477578163146973,0.6339864730834961

2,00002,8.082984924316406,0.647925078868866

2,00002,8.201014518737793,0.5019934177398682

3,00002,8.04328727722168,0.4963648021221161

2,00002,7.9494547843933105,0.5044320225715637

3,00002,9.495985984802246,0.899573564529419

4,00002,7.251715660095215,0.34782376885414124

2,00002,8.237610816955566,0.5752450227737427

2,00002,8.843842506408691,0.8046913743019104

3,00002,9.174365043640137,0.6713542938232422

2,00002,7.066781044006348,0.4213627576828003

2,00002,8.25763988494873,0.562565267086029

3,00002,7.708056449890137,0.5276867747306824

2,00002,8.426109313964844,0.6663253903388977

2,00002,8.885517120361328,0.6597371697425842

147,00002,8.468942642211914,0.7363910675048828

2,00002,7.60797643661499,0.47491925954818726

2,00002,6.970818519592285,0.21090158820152283

2,00002,8.465044021606445,0.6305420398712158

